Order Number,Line Item ID,Order Date,SKU,Product,Category,Quantity,Net Merchandise Sales,Currency,Order Status,Channel
P15A-C-0021,P15A-C-0021-L1,2026-02-24,SKU-TEA-001,Everyday Tea,,1,280.00,USD,paid,social
P15A-C-0022,P15A-C-0022-L1,2026-03-07,SKU-MUG-002,Ceramic Mug,,2,290.00,USD,paid,web
P15A-C-0023,P15A-C-0023-L1,2026-03-18,SKU-INF-003,Steel Infuser,,3,180.00,USD,paid,marketplace
P15A-C-0024,P15A-C-0024-L1,2026-03-29,SKU-TOW-004,Kitchen Towel,,1,230.00,USD,paid,social
P15A-C-0025,P15A-C-0025-L1,2026-01-09,SKU-GFT-005,Gift Set,,2,240.00,USD,paid,web
P15A-C-0026,P15A-C-0026-L1,2026-01-20,SKU-CND-006,Candle,,3,250.00,USD,paid,marketplace
P15A-C-0027,P15A-C-0027-L1,2026-01-31,SKU-SNK-007,Snack Box,,1,260.00,USD,paid,social
P15A-C-0028,P15A-C-0028-L1,2026-02-11,SKU-BAG-008,Canvas Tote,,2,310.00,USD,paid,web
P15A-C-0029,P15A-C-0029-L1,2026-02-22,SKU-TEA-001,Everyday Tea,,3,200.00,USD,paid,marketplace
P15A-C-0030,P15A-C-0030-L1,2026-03-05,SKU-MUG-002,Ceramic Mug,,1,210.00,USD,paid,social
P15A-C-0031,P15A-C-0031-L1,2026-03-16,SKU-INF-003,Steel Infuser,,2,220.00,USD,paid,web
P15A-C-0032,P15A-C-0032-L1,2026-03-27,SKU-TOW-004,Kitchen Towel,,3,270.00,USD,paid,marketplace
P15A-C-0033,P15A-C-0033-L1,2026-01-07,SKU-GFT-005,Gift Set,,1,280.00,USD,paid,social
P15A-C-0034,P15A-C-0034-L1,2026-01-18,SKU-CND-006,Candle,,2,290.00,USD,paid,web
P15A-C-0035,P15A-C-0035-L1,2026-01-29,SKU-SNK-007,Snack Box,,3,180.00,USD,paid,marketplace
P15A-C-0036,P15A-C-0036-L1,2026-02-09,SKU-BAG-008,Canvas Tote,,1,230.00,USD,paid,social
P15A-C-0037,P15A-C-0037-L1,2026-02-20,SKU-TEA-001,Everyday Tea,,2,240.00,USD,paid,web
P15A-C-0038,P15A-C-0038-L1,2026-03-03,SKU-MUG-002,Ceramic Mug,,3,250.00,USD,paid,marketplace
P15A-C-0039,P15A-C-0039-L1,2026-03-14,SKU-INF-003,Steel Infuser,,1,260.00,USD,paid,social
P15A-C-0040,P15A-C-0040-L1,2026-03-25,SKU-TOW-004,Kitchen Towel,,2,310.00,USD,paid,web
P15A-C-0041,P15A-C-0041-L1,2026-01-05,SKU-GFT-005,Gift Set,,3,200.00,USD,paid,marketplace
P15A-C-0042,P15A-C-0042-L1,2026-01-16,SKU-CND-006,Candle,,1,210.00,USD,paid,social
P15A-C-0043,P15A-C-0043-L1,2026-01-27,SKU-SNK-007,Snack Box,,2,220.00,USD,paid,web
P15A-C-0044,P15A-C-0044-L1,2026-02-07,SKU-BAG-008,Canvas Tote,,3,270.00,USD,paid,marketplace
P15A-C-0045,P15A-C-0045-L1,2026-02-18,SKU-TEA-001,Everyday Tea,,1,20.00,USD,paid,social
P15A-X-0001,P15A-X-0001-L1,2025-02-20,SKU-GFT-005,Gift Set,,1,500.00,USD,cancelled,marketplace
P15A-X-0002,P15A-X-0002-L1,2026-02-14,SKU-CND-006,Candle,,1,500.00,USD,cancelled,social
P15A-X-0003,P15A-X-0003-L1,2026-03-28,SKU-SNK-007,Snack Box,,1,500.00,USD,cancelled,web
